Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
12,"February 10, 2021 6:59:14 PM IST","February 10, 2021 6:59:14 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,1567,16663,183.0,0.0,183.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
13,"February 10, 2021 7:02:02 PM IST","February 10, 2021 7:02:02 PM IST",m1050103@mindtree.com,No,update.googleapis.com/service/update2/json?cup2key=10:3625928643&cup2hreq=12a6044f740faaa136d13a815e04c8dd94a9138e34e833761cee53ff40b487db,Not allowed to browse this category,General Browsing,General Browsing,15204,1106,16310,0.116,0.0,0.116,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
14,"February 10, 2021 7:08:50 PM IST","February 10, 2021 7:08:50 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,246.0,246.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
15,"February 10, 2021 7:09:05 PM IST","February 10, 2021 7:09:05 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,259.0,259.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
16,"February 10, 2021 7:10:48 PM IST","February 10, 2021 7:10:48 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,13020,28110,184.0,0.0,184.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.78,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
17,"February 10, 2021 7:13:18 PM IST","February 10, 2021 7:13:18 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,252.0,252.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
18,"February 10, 2021 7:25:57 PM IST","February 10, 2021 7:25:57 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2472,17568,31.0,0.0,31.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.78,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
19,"February 10, 2021 7:27:48 PM IST","February 10, 2021 7:27:48 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,260.0,260.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
20,"February 10, 2021 7:28:13 PM IST","February 10, 2021 7:28:13 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,250.0,250.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
21,"February 10, 2021 7:32:13 PM IST","February 10, 2021 7:32:13 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2473,17569,0.187,0.0,0.187,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.78,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
22,"February 10, 2021 7:38:00 PM IST","February 10, 2021 7:38:00 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2471,17567,4.084,0.0,4.084,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
23,"February 10, 2021 7:46:17 PM IST","February 10, 2021 7:46:17 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/download?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15096,2645,17741,9.113,0.0,9.113,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
